video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
8240,0.8635400000000001,43,0.7463099999999996,11
8241,0.8534499999999997,50,0.80198,19
8243,0.8532,34,0.82464,13
8245,0.8093900000000004,34,0.7406200000000003,11
8246,0.8323199999999992,34,0.7481199999999998,9
8247,0.8890200000000001,31,0.8417500000000002,10
8249,0.8304499999999997,33,0.7720300000000002,11
8251,0.9011699999999999,34,0.8078400000000001,9
8252,0.8499099999999997,35,0.7476,11
8253,0.86858,45,0.7111499999999996,12
8254,0.8641799999999994,33,0.8020599999999999,9
8256,0.83014,33,0.7445099999999999,13
8259,0.8330999999999998,34,0.77172,9
8260,0.8339600000000006,33,0.7460699999999997,9
8261,0.8917400000000005,33,0.7699699999999998,12
8263,0.8520199999999997,33,0.8008399999999998,14
8265,0.86086,33,0.80301,11
8266,0.9034999999999997,31,0.7944299999999997,13
8267,0.8727799999999999,34,0.7452400000000001,14
8268,0.9036500000000003,34,0.8346700000000002,9
8269,0.8710900000000001,42,0.8192900000000003,13
8271,0.8721199999999995,34,0.7942400000000001,10
8272,0.8716899999999999,37,0.8039099999999998,13
8274,0.8754800000000001,34,0.79014,13
8275,0.8521099999999994,30,0.7559900000000002,12
8276,0.8251200000000003,33,0.6910300000000003,17
8277,0.8603199999999996,33,0.7789899999999998,15
8279,0.8365400000000001,33,0.7368899999999999,13
8280,0.8623399999999998,33,0.80313,11
8282,0.8824599999999999,48,0.80308,16
8283,0.8383600000000002,33,0.75001,10
8284,0.87369,34,0.74785,12
8286,0.8630300000000001,33,0.7928599999999999,10
8287,0.7967800000000002,42,0.6276600000000001,10
8288,0.8998999999999998,32,0.79817,18
8289,0.8995700000000001,33,0.8428499999999995,13
8290,0.8430900000000002,49,0.7549600000000002,12
8291,0.8506800000000001,34,0.7514699999999999,11
8292,0.8816899999999996,34,0.7964500000000002,10
8293,0.8982199999999999,33,0.8138800000000002,13
8294,0.8904599999999998,34,0.79135,18
8295,0.8498700000000002,31,0.8046900000000001,17
8296,0.8793300000000004,34,0.8277000000000002,12
8297,0.87814,32,0.7876799999999997,13
8299,0.8293800000000001,33,0.7323899999999999,14
8300,0.8563700000000002,33,0.7842899999999999,13
8301,0.8064699999999999,39,0.7467699999999998,10
8303,0.8980699999999996,33,0.82057,12
8304,0.8905100000000004,33,0.8031799999999998,13
8305,0.8717500000000006,32,0.7803799999999999,14
8306,0.8926,35,0.7432799999999997,10
8308,0.8902400000000001,33,0.8111099999999999,16
8309,0.8809299999999997,33,0.8114300000000001,10
8310,0.8934500000000001,33,0.7956800000000002,12
8311,0.78758,32,0.7269200000000002,10
8313,0.8948899999999992,33,0.83075,10
8314,0.8776000000000004,33,0.7683899999999998,21
8316,0.8454900000000002,42,0.71769,11
8317,0.8863999999999997,40,0.77838,13
8318,0.79562,32,0.7449199999999999,17
8319,0.8326599999999997,33,0.7208300000000001,10
8322,0.8575400000000006,38,0.76071,14
8323,0.8672099999999999,60,0.80643,25
8324,0.87562,32,0.7697800000000004,19
8325,0.9053500000000002,33,0.7951599999999999,9
8326,0.8531300000000005,34,0.84372,9
8327,0.8331699999999996,33,0.6944099999999999,11
8328,0.8863099999999998,34,0.7830100000000002,11
8329,0.8647100000000001,34,0.7661800000000004,23
8330,0.8381100000000005,32,0.74208,12
8331,0.8465599999999999,34,0.7915300000000003,16
8333,0.8773899999999999,34,0.7584599999999999,10
8334,0.8905999999999998,33,0.8134399999999995,12
8335,0.8351699999999999,33,0.81491,11
8336,0.8378399999999999,33,0.7473800000000002,10
8337,0.8879099999999999,34,0.80098,10
8338,0.8871600000000001,33,0.7972900000000002,10
8339,0.87918,34,0.7820700000000004,11
8341,0.86807,33,0.7097799999999996,11
8344,0.8976400000000004,31,0.8540000000000002,12
8345,0.8694900000000001,33,0.7588400000000002,11
8346,0.7611100000000001,34,0.6892100000000003,12
8347,0.89539,34,0.8130900000000001,9
8348,0.85073,37,0.7869999999999999,14
8349,0.8793700000000002,33,0.7585999999999997,10
8350,0.8806799999999997,41,0.78984,14
8351,0.8880499999999999,33,0.8014300000000002,13
8352,0.8981999999999997,33,0.8149899999999998,13
8353,0.88593,46,0.7795799999999997,12
8354,0.86295,34,0.7865900000000003,10
8355,0.8936199999999996,34,0.8118700000000003,11
8356,0.8279699999999995,31,0.65731,10
8357,0.8927600000000006,33,0.81754,12
8358,0.8892100000000002,31,0.7791600000000004,11
8359,0.8598,33,0.7182999999999999,11
8360,0.8186699999999999,34,0.7503100000000003,12
8361,0.8316999999999999,32,0.7309999999999997,16
8363,0.8631000000000002,33,0.8149900000000005,11
8364,0.8992900000000001,35,0.81401,16
8365,0.8191000000000003,34,0.7066099999999998,14
8366,0.8189299999999997,34,0.79409,12
8367,0.8975199999999997,33,0.8055600000000003,11
8368,0.8497900000000013,51,0.8214700000000005,13
8369,0.84316,32,0.7418899999999999,11
8371,0.8894599999999997,33,0.7836599999999998,15
8374,0.8486000000000005,34,0.8107100000000002,16
8375,0.8105299999999999,43,0.75024,10
8377,0.8993000000000001,33,0.7974599999999996,14
8378,0.8691200000000001,33,0.7927100000000002,16
8379,0.8316200000000004,39,0.7392599999999997,11
8380,0.8480500000000005,33,0.7646699999999995,11
8381,0.8522899999999999,33,0.7537600000000002,9
8382,0.8370799999999999,33,0.7344300000000001,12
8383,0.8338299999999995,33,0.7804100000000004,10
8384,0.8843800000000002,32,0.7888499999999999,10
8385,0.8323900000000002,33,0.7567400000000001,10
8386,0.8155499999999998,36,0.7434599999999999,10
8387,0.8938599999999995,34,0.8147700000000003,12
8389,0.84387,31,0.7572700000000002,11
8390,0.8863600000000001,33,0.8052999999999999,28
8394,0.87539,34,0.8197300000000003,19
8395,0.8720400000000003,45,0.7623899999999996,22
8396,0.8562599999999998,31,0.7494800000000003,9
8397,0.8434500000000003,45,0.7465100000000001,10
8398,0.8194899999999997,52,0.7519099999999996,10
8399,0.8360799999999999,37,0.7513299999999998,11
8400,0.8428100000000004,34,0.7808599999999996,10
8401,0.8706700000000002,33,0.7199199999999998,11
8402,0.82491,33,0.7151699999999999,15
8403,0.8480300000000001,33,0.74542,13
8405,0.81667,34,0.7466999999999996,11
8406,0.82115,46,0.7498300000000002,10
8407,0.8808499999999998,33,0.82464,10
8409,0.8416700000000003,49,0.7365399999999999,13
8410,0.8319200000000002,43,0.8067200000000002,11
8414,0.8875100000000002,33,0.8164799999999999,13
8415,0.8468800000000001,31,0.7331900000000003,9
8420,0.8321999999999999,32,0.7652399999999999,10
8421,0.8602400000000003,33,0.7574600000000001,12
8422,0.8618300000000002,39,0.7812899999999995,11
8423,0.7921400000000004,34,0.7070799999999997,12
8425,0.8937599999999999,34,0.8146399999999996,10
8426,0.8116700000000001,32,0.7764100000000002,11
8427,0.8165700000000001,33,0.7464400000000002,19
8428,0.8157800000000003,34,0.7036700000000002,17
8429,0.8475700000000002,33,0.7734400000000002,14
8430,0.8860100000000002,32,0.7591300000000003,13
8433,0.8391099999999999,33,0.7247399999999997,11
8434,0.8188099999999998,33,0.7508899999999997,9
8435,0.8800499999999998,33,0.80302,12
8436,0.8945300000000002,91,0.84461,21
8437,0.7883799999999997,47,0.72415,20
8438,0.8519099999999998,32,0.8119399999999996,11
8439,0.8169200000000002,34,0.7883599999999998,10
8441,0.87932,34,0.81066,13
8442,0.8040999999999999,35,0.72032,18
8443,0.84152,34,0.75405,12
8444,0.8904699999999997,34,0.8163300000000001,10
8446,0.8291099999999999,36,0.7709999999999998,11
8447,0.84445,33,0.7627300000000001,11
8448,0.8644000000000002,34,0.8084000000000003,14
8449,0.9001799999999998,33,0.8136,10
8451,0.8703199999999995,51,0.78452,11
8452,0.8535400000000002,32,0.7568999999999998,10
8453,0.89626,34,0.7719600000000004,11
8454,0.9104400000000002,33,0.81306,13
8455,0.8636800000000003,32,0.8161000000000002,11
8456,0.83853,32,0.7682500000000004,14
8458,0.8205499999999999,33,0.7825000000000002,9
8459,0.9070900000000003,34,0.80569,9
8461,0.85758,32,0.7738900000000001,11
8464,0.8915999999999998,34,0.8138400000000001,10
8465,0.8576099999999998,33,0.7984199999999997,11
8466,0.87176,34,0.7993800000000003,10
8468,0.8450599999999998,34,0.7751300000000001,11
8470,0.8588299999999995,34,0.8024800000000003,16
8471,0.8931999999999998,33,0.80168,12
8472,0.8373300000000001,33,0.7452599999999998,10
8473,0.8526800000000001,33,0.7399700000000006,13
8474,0.8699199999999999,33,0.7988699999999999,14
8475,0.87125,34,0.80523,10
8476,0.8206600000000001,33,0.7510699999999997,10
8477,0.8969100000000003,34,0.8076000000000001,11
8478,0.87728,71,0.7505900000000003,22
8479,0.8793699999999999,35,0.8099499999999995,12
8480,0.8386599999999999,40,0.7500000000000006,10
8481,0.8547899999999997,34,0.7694200000000002,20
8482,0.8762199999999999,33,0.7848100000000001,27
8485,0.8323400000000002,51,0.7276799999999995,11
8487,0.8302600000000002,83,0.7684799999999994,22
8488,0.8588500000000002,47,0.80657,18
8489,0.8593299999999999,34,0.77794,12
8491,0.7460799999999996,34,0.7091799999999998,11
8492,0.9037500000000004,33,0.8344900000000002,11
8493,0.8437600000000001,33,0.7672700000000002,15
8494,0.8975399999999998,33,0.8228799999999998,12
8495,0.87701,34,0.7566900000000001,14
8496,0.8336000000000002,33,0.69124,9
8497,0.81617,34,0.7658800000000001,23
8498,0.88244,32,0.7844499999999998,15
8499,0.8607099999999996,32,0.8091699999999998,12
8500,0.85028,34,0.7857800000000004,11
8503,0.8724600000000003,49,0.7706399999999998,18
8504,0.88294,32,0.7916700000000002,14
8505,0.8777200000000002,34,0.7820600000000002,12
8506,0.89957,35,0.8234900000000003,12
8507,0.8864799999999997,34,0.8150299999999998,10
8508,0.8651500000000003,34,0.7840900000000001,14
8509,0.8265500000000001,31,0.8023300000000003,15
8510,0.8359599999999999,33,0.7640699999999997,14
8512,0.8469899999999998,34,0.75099,13
8513,0.8386400000000005,33,0.7420100000000001,13
8514,0.8398899999999996,32,0.7672399999999999,10
8515,0.8289299999999996,33,0.7635600000000001,13
8516,0.8561400000000003,32,0.7872000000000001,13
8517,0.8883499999999996,50,0.80424,10
8518,0.8214199999999998,32,0.7419599999999998,10
8520,0.8598000000000002,33,0.7596400000000001,14
8521,0.8403100000000001,33,0.77132,17
8522,0.8475400000000001,33,0.78868,11
8525,0.8721999999999999,33,0.7746499999999998,15
8526,0.8466700000000003,32,0.7669699999999999,11
8529,0.8403300000000002,37,0.7719399999999997,9
8530,0.8909799999999996,33,0.79641,20
8531,0.8716399999999997,32,0.7524199999999999,19
8532,0.8431700000000002,32,0.7235099999999997,11
8535,0.8591800000000002,36,0.8121999999999996,12
8538,0.8054499999999999,33,0.7522000000000001,14
8542,0.8600300000000002,55,0.7281599999999997,12
8543,0.89693,32,0.7967300000000002,20
8544,0.8319899999999998,34,0.7148899999999998,10
8545,0.8843799999999998,33,0.78756,10
8546,0.8742200000000007,34,0.6938,9
8547,0.8541500000000003,33,0.7656400000000002,10
8549,0.8313900000000001,33,0.7508199999999998,11
8550,0.8483800000000004,32,0.7757999999999999,12
8551,0.8036300000000003,34,0.7535900000000001,13
8552,0.8200299999999997,33,0.7788499999999999,11
8553,0.8967099999999999,34,0.79825,10
8554,0.84088,34,0.75165,11
8556,0.8768300000000002,35,0.79211,10
8557,0.8653700000000001,34,0.8108900000000004,13
8558,0.8611900000000001,33,0.8084699999999999,10
8560,0.88575,32,0.85843,11
8561,0.8789300000000003,55,0.80758,14
8562,0.85543,33,0.8094899999999999,12
8563,0.8853099999999999,33,0.8062999999999998,12
8565,0.8410800000000003,33,0.7546900000000002,12
8566,0.8425700000000002,50,0.7573400000000003,19
8568,0.85681,34,0.7889400000000003,12
8572,0.8464300000000001,32,0.7336599999999998,16
8573,0.8246000000000002,32,0.7501799999999998,10
8575,0.8073999999999999,33,0.7165299999999997,9
8576,0.8911100000000002,49,0.81082,12
8577,0.8791899999999997,34,0.7296799999999999,9
8578,0.87673,31,0.8402999999999997,14
8579,0.8298299999999998,33,0.7617200000000001,14
8580,0.85127,33,0.7884199999999997,11
8581,0.8578000000000005,35,0.7678699999999999,10
8582,0.8943799999999998,33,0.8293400000000004,10
8583,0.9157099999999998,34,0.7811399999999996,11
8584,0.8037300000000002,33,0.7350900000000002,10
8585,0.8138200000000002,34,0.7020599999999999,12
8586,0.8946099999999997,33,0.8038900000000001,12
8587,0.8373499999999998,33,0.7647800000000002,15
8588,0.8407300000000002,34,0.7820599999999999,10
8590,0.8951999999999998,33,0.75976,11
8591,0.8776900000000005,33,0.8360900000000001,11
8592,0.82281,34,0.7509000000000005,15
8593,0.86749,32,0.7810299999999998,10
8594,0.8799399999999999,34,0.82006,14
8595,0.8305999999999999,33,0.7875800000000001,12
8596,0.8881300000000003,88,0.8050800000000002,39
8597,0.8558799999999998,32,0.7911500000000002,12
8598,0.8209800000000002,37,0.7505199999999997,10
8600,0.9151399999999996,41,0.8508800000000001,15
8601,0.8398100000000001,57,0.8055299999999995,10
8602,0.9033800000000002,37,0.8218899999999999,10
8603,0.8011199999999998,43,0.7242000000000002,11
8604,0.8409400000000002,31,0.7107499999999999,10
8605,0.87011,35,0.7953999999999999,11
8606,0.8953899999999999,43,0.7652599999999999,15
8607,0.88871,32,0.8258300000000004,10
8609,0.8697300000000006,37,0.79227,10
8611,0.8932099999999998,33,0.7717,12
8613,0.8647600000000001,34,0.7647899999999999,12
8614,0.8849099999999999,48,0.7648599999999999,27
8615,0.83266,33,0.7616800000000002,13
8616,0.8147099999999997,33,0.7400799999999996,9
8618,0.8507600000000001,33,0.79399,12
8619,0.8970699999999998,34,0.7923899999999999,9
8621,0.8663299999999999,56,0.8050500000000004,9
8622,0.8732800000000005,31,0.8148000000000001,12
8623,0.8827500000000001,36,0.8131899999999999,11
8624,0.8924600000000005,34,0.7843100000000001,14
8625,0.8767600000000003,86,0.7505800000000005,18
8628,0.82003,33,0.7631099999999997,13
8629,0.8647500000000001,31,0.7962599999999995,10
8630,0.8850700000000002,33,0.77602,11
8631,0.8802699999999996,85,0.74153,18
8632,0.8738200000000004,33,0.7756400000000001,12
8633,0.8899600000000002,34,0.82453,11
8635,0.8504199999999996,33,0.7489600000000002,14
8636,0.8966099999999996,33,0.8289600000000003,12
8637,0.9043200000000003,33,0.77528,11
8638,0.8490599999999999,32,0.7595200000000001,9
8640,0.8575999999999998,34,0.7830199999999998,16
8641,0.85122,33,0.8252600000000001,11
8642,0.85257,34,0.7759000000000001,11
8643,0.8391199999999999,33,0.7703000000000002,14
8644,0.8787700000000003,33,0.7635100000000001,12
8646,0.80891,32,0.7099999999999999,10
8647,0.8545500000000001,34,0.7854400000000002,10
8648,0.8080300000000001,33,0.7493899999999998,12
8649,0.8913599999999999,35,0.7887000000000001,10
8650,0.80789,32,0.78754,16
8652,0.8672300000000002,65,0.74287,12
8653,0.8328200000000001,38,0.7505199999999997,10
8654,0.8895099999999997,32,0.73315,13
8655,0.8249800000000004,34,0.7652499999999999,10
8657,0.8745799999999998,57,0.7590299999999996,17
8658,0.8718499999999998,37,0.7988699999999999,13
8659,0.8002900000000004,33,0.6927800000000001,11
8660,0.8946399999999994,55,0.8111999999999999,10
8661,0.8006900000000001,33,0.72933,10
8663,0.87637,32,0.8006300000000001,12
8664,0.8335499999999999,33,0.73642,10
8665,0.8850400000000004,34,0.7817800000000001,15
8667,0.85741,32,0.79829,11
8668,0.8813599999999997,33,0.81183,10
8669,0.8352700000000002,32,0.7828499999999999,12
8670,0.8667000000000001,33,0.7771799999999999,12
8671,0.8873399999999997,33,0.7940000000000002,13
8672,0.8577999999999999,34,0.8318200000000001,10
8673,0.8610399999999997,34,0.7758700000000001,11
8674,0.8398600000000003,48,0.75298,17
8676,0.8202099999999999,33,0.7539300000000001,20
8677,0.7920399999999996,51,0.7520600000000002,9
8678,0.89423,33,0.8166300000000001,14
8679,0.8700800000000004,34,0.7743599999999999,13
8680,0.89405,34,0.7790900000000002,14
8683,0.8488700000000001,39,0.7704599999999998,16
8684,0.8695600000000002,33,0.7986199999999997,12
8685,0.8158100000000004,34,0.7643000000000001,13
8687,0.8233499999999995,34,0.7597900000000002,14
8689,0.82487,34,0.7756599999999999,10
8691,0.8947500000000004,32,0.8068199999999999,11
8692,0.8860600000000008,33,0.7725099999999998,23
8693,0.8235199999999999,33,0.7413699999999998,12
8694,0.8382999999999999,34,0.7828300000000001,18
8695,0.88713,48,0.8140099999999998,14
8696,0.8863599999999999,39,0.7465900000000001,10
8698,0.8890300000000002,33,0.7943100000000001,10
8700,0.8976900000000002,33,0.8083499999999999,16
8701,0.8408700000000003,48,0.7653499999999999,14
8702,0.8732000000000006,33,0.7922600000000003,11
8704,0.79671,36,0.8159700000000004,9
8705,0.8859100000000001,33,0.7815899999999997,11
8708,0.8658099999999999,32,0.7945599999999999,11
8709,0.86384,34,0.79535,10
8710,0.87772,64,0.8106400000000002,34
8711,0.86287,33,0.7979300000000005,9
8713,0.8957699999999998,64,0.82741,11
8714,0.8663700000000003,32,0.8246000000000002,9
8717,0.8374500000000004,33,0.7849899999999996,19
8718,0.8907200000000003,34,0.8151099999999998,9
8719,0.8401300000000002,34,0.7797799999999998,14
8720,0.8819699999999999,35,0.80269,12
8722,0.8404900000000005,33,0.76784,10
8723,0.8703499999999993,33,0.77223,14
8724,0.8393299999999995,32,0.7558499999999999,15
8725,0.8520200000000001,33,0.7140200000000003,13
8726,0.8930400000000003,33,0.81708,15
8727,0.8846600000000001,50,0.8335500000000002,13
8729,0.8749900000000003,48,0.7509299999999999,14
8730,0.8681500000000005,45,0.81014,10
8731,0.8362700000000003,34,0.7454899999999998,10
8732,0.8753699999999999,34,0.78366,11
8733,0.8644399999999999,35,0.7947399999999999,10
8734,0.84457,41,0.7808299999999998,10
8735,0.87389,33,0.76251,13
8736,0.8283200000000001,34,0.77106,13
8738,0.8616100000000003,34,0.7639100000000001,11
8739,0.8250800000000001,33,0.7755200000000001,13
8740,0.8830899999999999,31,0.8266400000000003,10
8741,0.8570600000000005,33,0.75594,17
8742,0.8305699999999999,34,0.76022,15
8743,0.8447400000000005,33,0.7485400000000001,11
8744,0.8479899999999999,35,0.7652599999999999,12
8746,0.8731200000000002,33,0.7702800000000001,10
8748,0.8241300000000001,43,0.7486899999999997,10
8749,0.83604,33,0.7793400000000001,14
8750,0.8790300000000002,34,0.79417,11
8751,0.8449499999999998,34,0.7653500000000004,10
8752,0.8387899999999999,34,0.75509,10
8753,0.8866299999999997,34,0.7902599999999999,10
8754,0.89346,33,0.80141,12
8755,0.86978,88,0.7887300000000002,39
8756,0.9016300000000002,32,0.8185699999999998,10
8757,0.8821400000000003,33,0.8105699999999998,12
8758,0.8260900000000001,33,0.7340899999999998,14
8759,0.8686700000000003,32,0.7388299999999998,9
8760,0.8850100000000001,33,0.80334,12
8762,0.8340599999999999,31,0.7788799999999999,10
8763,0.8205999999999999,33,0.72092,15
8764,0.8285699999999998,34,0.7959900000000001,14
8765,0.8231400000000001,34,0.7090099999999998,15
8766,0.8380700000000002,32,0.772,10
8768,0.8320800000000003,33,0.7578800000000001,13
8770,0.88991,32,0.7910699999999996,16
8771,0.8767800000000004,40,0.7528000000000002,11
8772,0.8752000000000001,33,0.7829699999999999,14
8774,0.8089000000000004,49,0.7214399999999999,14
8775,0.8374100000000005,32,0.7319299999999999,12
8776,0.8595400000000004,33,0.7572,11
8778,0.8968900000000004,34,0.78538,10
8779,0.8845000000000002,36,0.80505,12
8780,0.8758000000000002,32,0.7748599999999998,10
8781,0.82119,56,0.7253600000000001,13
8782,0.85076,32,0.7563500000000001,12
8783,0.8746199999999996,33,0.8377000000000002,11
8784,0.7922900000000003,34,0.7755900000000001,16
8785,0.8267399999999999,33,0.7451499999999999,13
8786,0.8677899999999997,35,0.7718199999999997,12
8788,0.8735800000000006,32,0.8207700000000004,16
8789,0.8714000000000002,32,0.8080499999999996,12
8790,0.8874100000000001,34,0.7569300000000001,11
8791,0.85013,31,0.7971999999999998,14
8792,0.79998,33,0.7670200000000004,14
8794,0.8408399999999996,33,0.7343800000000001,11
8795,0.8335100000000004,41,0.7788600000000003,10
8796,0.8819399999999996,32,0.8162299999999998,11
8797,0.8785899999999996,57,0.8011699999999996,10
8799,0.8808599999999999,34,0.8134700000000002,9
8800,0.83205,34,0.77078,10
8802,0.85173,33,0.75777,10
8803,0.8564900000000004,32,0.7596100000000001,12
8804,0.8880399999999998,33,0.8090100000000001,19
8805,0.8690900000000003,32,0.79518,21
8806,0.8496799999999999,33,0.7472900000000002,20
8807,0.8446600000000002,33,0.72694,9
8808,0.8066400000000001,34,0.7551399999999999,15
8810,0.8173799999999999,38,0.7363100000000007,10
8811,0.8554,33,0.7727799999999999,16
8813,0.8109600000000006,33,0.7032599999999998,12
8814,0.8553299999999999,34,0.7709,11
8815,0.8755099999999998,32,0.7710399999999998,10
8816,0.8608299999999997,34,0.7072099999999996,14
8817,0.8506499999999998,33,0.7911,10
8818,0.8777399999999996,32,0.7780300000000004,12
8819,0.8519300000000003,34,0.7421499999999998,19
8820,0.8269299999999998,34,0.7798299999999999,10
8821,0.8946799999999999,33,0.7574199999999996,10
8822,0.8748799999999999,32,0.7819199999999998,13
8825,0.8679500000000003,34,0.7480200000000002,11
8826,0.8356,72,0.7596299999999997,28
8827,0.8700100000000003,33,0.8122200000000003,11
8828,0.8294000000000001,33,0.7406400000000001,14
8829,0.8524200000000002,95,0.78558,12
8830,0.8535,34,0.8188800000000002,15
8833,0.8392499999999999,57,0.7566300000000001,13
8834,0.9026300000000004,34,0.8473100000000001,14
8835,0.8760400000000004,33,0.79526,11
8837,0.8211199999999999,47,0.7438199999999996,11
8838,0.8595799999999998,35,0.7409899999999996,15
8840,0.8530000000000001,33,0.83281,13
8842,0.8745400000000001,33,0.7859800000000001,10
8843,0.8855,56,0.8354900000000004,25
8845,0.8347100000000001,34,0.76152,14
8846,0.8477999999999998,34,0.7590800000000004,17
8849,0.8088600000000002,33,0.7355000000000002,10
8851,0.8410900000000001,32,0.7856800000000004,9
8852,0.8644099999999995,34,0.73611,11
8853,0.8640400000000001,34,0.74878,11
8855,0.8062900000000001,32,0.72324,11
8856,0.8277700000000001,32,0.7911100000000002,10
8858,0.8424400000000003,33,0.7735000000000001,10
8859,0.7919600000000001,32,0.7463099999999998,12
8860,0.8781800000000001,33,0.8336100000000003,12
8861,0.8855100000000004,34,0.8039999999999996,12
8862,0.8429900000000004,33,0.8224900000000005,13
8863,0.9085399999999996,35,0.7947599999999998,12
8865,0.84572,32,0.7762,18
8866,0.8831599999999997,33,0.8201400000000001,10
8868,0.8962199999999999,34,0.8252200000000003,10
8869,0.82753,37,0.7254,10
8870,0.8184,32,0.7235100000000001,12
8871,0.8919499999999998,32,0.7591100000000003,12
8872,0.8762599999999999,34,0.7839299999999995,13
8873,0.8317200000000002,34,0.7572299999999998,10
8874,0.8471500000000001,34,0.73112,12
8875,0.8123399999999998,36,0.80023,16
8876,0.8514999999999998,33,0.7485599999999999,15
8877,0.8854999999999998,34,0.8053999999999994,10
8878,0.8341799999999998,34,0.7608,13
8879,0.8686500000000004,45,0.8227000000000001,14
8881,0.8092799999999997,33,0.7199899999999998,11
8883,0.8865799999999999,33,0.7716399999999998,16
8885,0.8929400000000001,33,0.7957700000000004,9
8887,0.8840299999999996,34,0.8282299999999998,11
8888,0.8358200000000003,35,0.7271100000000003,9
8889,0.8073100000000002,33,0.7806999999999996,10
8890,0.8666399999999997,53,0.8059400000000003,16
8891,0.8483799999999998,33,0.7297999999999999,11
8892,0.8850700000000002,31,0.7772099999999998,12
8893,0.8494499999999998,33,0.7704500000000002,10
8894,0.8511699999999999,33,0.7518600000000001,12
8895,0.8620299999999999,34,0.7631200000000002,10
8896,0.8865999999999998,33,0.7816500000000004,13
8897,0.8710600000000003,33,0.7613499999999996,14
8900,0.8825499999999997,34,0.76594,17
8902,0.8761399999999998,33,0.7906899999999999,12
8903,0.8445799999999997,33,0.6703699999999998,16
8904,0.8649699999999996,48,0.7663500000000001,16
8905,0.7984900000000006,33,0.7606300000000001,16
8906,0.8297899999999997,31,0.7771799999999998,12
8907,0.86544,33,0.7727299999999996,11
8909,0.8727700000000002,34,0.7843100000000003,15
8910,0.86681,31,0.8060500000000004,16
8911,0.8857699999999998,55,0.77559,16
8912,0.8554100000000002,32,0.8186199999999999,9
8913,0.8348500000000003,67,0.77929,23
8914,0.7933300000000003,34,0.7596299999999998,11
8915,0.8829800000000002,34,0.8040800000000001,13
8916,0.8822999999999996,34,0.8180000000000001,13
8918,0.7473499999999997,56,0.7503499999999999,16
8920,0.8520800000000005,32,0.7744999999999999,14
8923,0.8650299999999995,33,0.7841799999999999,12
8924,0.8846799999999998,33,0.7908799999999998,15
8926,0.8391199999999998,32,0.7646000000000001,13
8928,0.77457,33,0.7303599999999999,12
8929,0.9161600000000004,34,0.7757499999999999,10
8930,0.8622600000000002,33,0.8078400000000001,12
8931,0.86314,33,0.7343399999999997,9
8932,0.8285200000000006,34,0.7276500000000001,9
8933,0.8056700000000002,33,0.7263300000000001,11
8934,0.8403100000000002,33,0.7112899999999998,14
8935,0.8750699999999998,33,0.7556099999999998,11
8937,0.8296200000000001,34,0.7173900000000001,10
8938,0.8424600000000001,42,0.7638799999999998,10
8940,0.87621,30,0.7561199999999999,13
8942,0.8148899999999998,33,0.7292599999999999,11
8944,0.84933,33,0.7899399999999998,13
8945,0.88245,33,0.7245099999999998,15
8946,0.9018000000000004,34,0.7967200000000001,18
8948,0.8316999999999996,33,0.7222500000000001,16
8949,0.8757799999999999,35,0.7770299999999998,11
8950,0.8899599999999999,34,0.8049299999999998,10
8952,0.8475600000000001,35,0.76036,10
8953,0.8480399999999997,33,0.7408799999999996,12
8954,0.8168099999999999,35,0.7816699999999999,18
8955,0.8220300000000001,34,0.6916400000000001,12
8956,0.8150700000000002,33,0.7575500000000001,11
8957,0.8752800000000002,34,0.7582800000000001,13
8959,0.7864599999999998,31,0.73576,20
8960,0.8647099999999999,45,0.8070799999999998,14
8961,0.8604299999999999,34,0.8040900000000002,10
8962,0.8113800000000002,33,0.75696,11
8963,0.8563100000000002,34,0.7542,13
8964,0.8380500000000004,33,0.79372,10
8965,0.84771,33,0.7597700000000001,12
8967,0.8595700000000005,32,0.8109100000000001,12
8968,0.9011999999999997,32,0.78522,10
8969,0.8865399999999997,33,0.7989299999999999,13
8970,0.8793800000000002,32,0.8194800000000002,14
8972,0.8729399999999995,31,0.8108500000000001,14
8973,0.82651,34,0.7798899999999999,10
8974,0.8966800000000005,35,0.80094,11
8976,0.8686400000000001,33,0.7720400000000001,20
8977,0.8544699999999997,35,0.7588300000000002,11
8978,0.88547,33,0.83835,12
8979,0.8704800000000001,38,0.8176699999999997,11
8980,0.8736799999999997,32,0.7612000000000003,15
8981,0.8640099999999997,33,0.80076,22
8983,0.8940100000000004,34,0.8478200000000001,12
8984,0.8706400000000001,33,0.7909500000000003,17
8985,0.8997400000000004,31,0.81263,10
8986,0.8613599999999998,37,0.7613100000000003,10
8987,0.8204699999999998,55,0.7574500000000002,16
8988,0.9009799999999994,33,0.8123700000000004,14
8989,0.87606,33,0.79203,10
8990,0.8593100000000001,47,0.7670299999999999,11
8992,0.8787200000000002,33,0.79508,11
8994,0.8616500000000005,34,0.79925,11
8995,0.88654,33,0.7582599999999999,10
8997,0.88446,32,0.8213800000000004,12
8998,0.8808900000000003,34,0.7611899999999997,13
8999,0.8209199999999999,34,0.7796099999999998,9
9000,0.8745499999999998,55,0.75995,11
9001,0.81935,34,0.7571199999999999,22
9003,0.8546299999999997,33,0.7678100000000001,13
9004,0.7942100000000001,32,0.7738899999999995,10
9005,0.87941,34,0.7242699999999997,9
9006,0.86857,50,0.7813100000000003,17
9007,0.8010600000000001,33,0.6953699999999996,10
