video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
9456,,37,,11
9457,,37,,11
9460,,33,,9
9461,,33,,10
9462,,44,,15
9463,,34,,13
9464,,33,,16
9465,,36,,15
9466,,33,,13
9468,,33,,10
9469,,34,,10
9470,,32,,13
9472,,34,,10
9473,,33,,11
9474,,36,,15
9475,,33,,11
9476,,34,,13
9477,,33,,12
9478,,33,,11
9479,,33,,29
9480,,34,,18
9481,,34,,9
9483,,32,,11
9484,,33,,10
9485,,34,,10
9486,,36,,16
9487,,33,,12
9488,,34,,11
9490,,32,,10
9492,,55,,20
9493,,34,,24
9495,,33,,14
9496,,34,,11
9497,,67,,14
9499,,40,,10
9500,,33,,15
9501,,33,,12
9502,,32,,10
9503,,32,,12
9504,,34,,12
9505,,32,,11
9506,,41,,10
9507,,34,,10
9508,,34,,9
9509,,33,,16
9510,,54,,15
9511,,33,,15
9512,,33,,11
9513,,33,,37
9515,,32,,10
9516,,33,,23
9517,,35,,12
9518,,41,,9
9519,,33,,10
9521,,34,,10
9522,,34,,11
9523,,33,,15
9524,,33,,17
9525,,33,,10
9526,,45,,13
9527,,34,,16
9528,,34,,10
9529,,39,,10
9530,,34,,10
9531,,32,,11
9532,,34,,10
9533,,33,,13
9534,,40,,12
9535,,33,,17
9536,,33,,10
9537,,33,,15
9538,,33,,13
9541,,33,,11
9542,,44,,12
9543,,34,,11
9544,,33,,16
9545,,75,,16
9546,,33,,14
9547,,34,,10
9548,,34,,20
9549,,45,,20
9550,,41,,9
9551,,33,,15
9552,,42,,11
9553,,34,,11
9554,,65,,22
9555,,34,,10
9556,,49,,12
9557,,34,,9
9558,,33,,11
9559,,33,,13
9560,,32,,12
9561,,33,,12
9562,,32,,10
9564,,33,,15
9565,,39,,10
9566,,33,,16
9567,,32,,10
9568,,37,,10
9571,,49,,10
9572,,36,,20
9573,,32,,15
9574,,34,,10
9575,,33,,12
9576,,32,,15
9577,,33,,9
9582,,33,,10
9583,,77,,32
9584,,32,,10
9585,,34,,12
9586,,33,,18
9587,,33,,10
9588,,30,,10
9589,,36,,15
9590,,33,,14
9591,,33,,14
9592,,34,,32
9593,,34,,12
9595,,34,,11
9596,,34,,12
9598,,34,,11
9599,,34,,10
9600,,33,,10
9601,,34,,10
9602,,32,,13
9604,,34,,10
9605,,84,,32
9606,,33,,15
9607,,32,,16
9608,,34,,11
9609,,33,,16
9610,,33,,10
9611,,49,,15
9612,,32,,16
9613,,33,,12
9614,,34,,9
9615,,33,,12
9618,,33,,12
9619,,34,,12
9620,,35,,15
9621,,40,,10
9623,,52,,16
9624,,32,,11
9625,,32,,12
9627,,52,,25
9628,,33,,12
9630,,33,,12
9631,,32,,11
9632,,34,,11
9633,,32,,12
9634,,33,,13
9635,,36,,15
9636,,32,,13
9637,,34,,15
9638,,32,,12
9639,,51,,12
9640,,32,,15
9641,,34,,10
9642,,33,,16
9643,,35,,10
9645,,34,,12
9646,,33,,19
9647,,99,,20
9648,,34,,14
9649,,55,,13
9650,,34,,12
9651,,33,,14
9652,,33,,15
9653,,33,,11
9654,,33,,12
9655,,34,,16
9656,,46,,10
9657,,33,,10
9658,,38,,10
9659,,41,,14
9660,,69,,28
9661,,33,,16
9662,,33,,10
9663,,34,,16
9665,,33,,11
9667,,33,,12
9668,,34,,9
9670,,33,,10
9671,,41,,9
9672,,62,,16
9673,,33,,10
9674,,33,,17
9675,,33,,10
9676,,34,,10
9677,,33,,14
9679,,33,,12
9680,,59,,19
9681,,37,,13
9683,,33,,13
9684,,50,,10
9685,,33,,13
9686,,33,,27
9687,,31,,11
9688,,90,,10
9689,,45,,11
9690,,34,,13
9691,,32,,15
9692,,33,,11
9693,,33,,14
9694,,40,,9
9695,,34,,10
9698,,32,,14
9699,,39,,12
9701,,34,,18
9702,,33,,11
9703,,33,,14
9704,,32,,11
9705,,33,,10
9706,,34,,14
9707,,31,,10
9708,,34,,11
9709,,33,,11
9710,,60,,13
9711,,32,,12
9712,,34,,13
9714,,38,,11
9715,,33,,10
9716,,32,,13
9717,,34,,16
9718,,34,,12
9719,,33,,10
9720,,50,,14
9723,,46,,10
9725,,34,,18
9729,,33,,11
9730,,34,,11
9731,,33,,11
9732,,33,,12
9733,,34,,11
9736,,38,,10
9737,,32,,13
9738,,31,,16
9739,,34,,10
9740,,34,,10
9741,,34,,14
9742,,35,,9
9743,,33,,16
9744,,36,,9
9745,,33,,11
9746,,34,,10
9747,,48,,14
9748,,34,,10
9749,,34,,25
9751,,33,,15
9752,,33,,20
9753,,33,,12
9754,,42,,10
9755,,32,,13
9756,,46,,14
9757,,33,,14
9758,,33,,15
9760,,34,,10
9762,,34,,12
9764,,38,,10
9765,,33,,12
9766,,33,,11
9767,,35,,10
9768,,33,,10
9769,,34,,13
9771,,34,,12
9772,,33,,15
9773,,33,,14
9776,,51,,9
9778,,33,,10
9779,,32,,11
9780,,55,,15
9781,,34,,11
9782,,33,,27
9783,,33,,12
9785,,33,,13
9786,,34,,11
9787,,33,,13
9788,,32,,16
9789,,33,,14
9790,,33,,10
9792,,34,,13
9793,,33,,25
9795,,34,,12
9796,,32,,12
9797,,35,,16
9799,,35,,15
9801,,34,,12
9802,,38,,9
9803,,58,,10
9805,,33,,11
9806,,37,,13
9807,,32,,10
9808,,33,,16
9809,,32,,10
9810,,33,,15
9812,,35,,10
9813,,35,,19
9815,,34,,11
9816,,33,,10
9819,,35,,13
9820,,33,,13
9821,,34,,19
9822,,33,,10
9823,,33,,13
9824,,34,,10
9825,,33,,10
9826,,34,,16
9827,,32,,11
9828,,33,,19
9829,,34,,9
9831,,46,,14
9832,,34,,13
9833,,33,,9
9834,,35,,13
9835,,33,,11
9838,,34,,11
9839,,31,,14
9840,,32,,12
9842,,33,,20
9843,,32,,11
9844,,33,,18
9845,,59,,14
9846,,33,,13
9847,,32,,13
9848,,34,,13
9849,,33,,10
9850,,33,,15
9851,,34,,10
9852,,55,,13
9853,,34,,10
9854,,33,,13
9855,,32,,20
9856,,32,,11
9857,,33,,12
9858,,33,,11
9859,,33,,13
9860,,32,,25
9861,,39,,9
9862,,34,,10
9864,,33,,15
9870,,31,,10
9871,,33,,17
9872,,32,,10
9873,,33,,18
9874,,33,,10
9875,,36,,12
9876,,34,,15
9877,,32,,13
9878,,36,,9
9879,,37,,12
9881,,37,,13
9883,,33,,11
9884,,33,,12
9885,,34,,13
9888,,33,,15
9889,,35,,11
9890,,33,,10
9891,,33,,10
9892,,33,,10
9893,,44,,12
9894,,33,,15
9895,,34,,14
9896,,34,,10
9897,,37,,13
9898,,34,,26
9900,,71,,15
9901,,33,,10
9903,,34,,12
9904,,52,,10
9905,,33,,13
9906,,34,,10
9907,,34,,14
9908,,34,,17
9909,,33,,10
9913,,34,,13
9914,,33,,11
9915,,38,,10
9917,,33,,14
9918,,32,,13
9920,,43,,14
9923,,34,,12
9925,,32,,11
9926,,62,,15
9927,,31,,13
9928,,32,,16
9929,,34,,18
9930,,60,,15
9931,,42,,12
9932,,33,,17
9935,,34,,11
9936,,31,,11
9938,,33,,10
9939,,32,,11
9940,,57,,15
9942,,30,,10
9943,,32,,14
9944,,33,,11
9945,,34,,13
9946,,33,,16
9948,,32,,11
9949,,32,,10
9950,,33,,9
9951,,32,,12
9952,,33,,9
9954,,34,,11
9956,,32,,9
9957,,30,,15
9958,,33,,10
9959,,34,,9
9960,,31,,10
9961,,33,,12
9963,,31,,10
9964,,34,,17
9965,,32,,10
9966,,32,,13
9967,,33,,12
9968,,34,,22
9969,,32,,11
9970,,34,,9
9971,,33,,12
9972,,33,,10
9974,,33,,11
9975,,34,,22
9976,,33,,16
9977,,36,,15
9980,,33,,15
9981,,32,,14
9982,,32,,10
9983,,34,,11
9984,,34,,11
9985,,34,,28
9986,,33,,17
9987,,34,,12
9988,,32,,11
9989,,34,,14
9990,,34,,24
9991,,33,,10
9992,,33,,11
9993,,33,,10
9994,,50,,10
9995,,47,,9
9996,,39,,12
9997,,35,,9
9998,,33,,10
9999,,32,,12
10000,,33,,13
10001,,33,,11
10002,,59,,24
10003,,34,,11
10004,,34,,17
10005,,34,,9
10006,,34,,12
10007,,34,,12
10008,,33,,10
